timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-13 10:15:00,526.8642857142858,499.2804,512.5857142857143,341.7595238095238,4UPUqMRk7TRMgml,4136001
2020-06-13 10:15:00,642.8399999999999,493.56787,603.8666666666667,449.99285714285713,81aHJ1q11NBPMrL,4136001
2020-06-13 10:15:00,642.8399999999999,493.6344,603.8666666666667,558.2261904761905,81aHJ1q11NBPMrL,4136001
2020-06-13 10:15:00,449.8266666666667,516.4855,526.8642857142858,561.7958333333333,9kRcWv60rDACzjR,4136001
2020-06-13 10:15:00,449.8266666666667,474.29382,526.8642857142858,565.3654761904762,9kRcWv60rDACzjR,4136001
2020-06-13 10:15:00,507.7066666666667,444.07367,642.8399999999999,575.1088095238094,Et9kgGMDl729KT4,4136001
2020-06-13 10:15:00,507.7066666666667,514.52747,642.8399999999999,584.8521428571428,Et9kgGMDl729KT4,4136001
2020-06-13 10:15:00,607.6133333333332,590.8967,449.8266666666667,565.592738095238,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:15:00,607.6133333333332,556.20703,449.8266666666667,546.3333333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:15:00,585.6333333333332,504.75854,507.7066666666667,512.55,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:15:00,585.6333333333332,517.2642,507.7066666666667,478.7666666666667,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:15:00,604.18,518.35223,607.6133333333332,518.2133333333334,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:15:00,604.18,521.3922,607.6133333333332,557.66,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:15:00,617.0000000000001,548.32556,585.6333333333332,577.1416666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:15:00,617.0000000000001,560.61847,585.6333333333332,596.6233333333332,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:15:00,644.68,556.97217,604.18,595.7649999999999,NgDl19wMapZy17u,4136001
2020-06-13 10:15:00,644.68,561.9699,604.18,594.9066666666665,NgDl19wMapZy17u,4136001
2020-06-13 10:15:00,589.8785714285716,566.3872,617.0000000000001,602.7483333333332,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:15:00,589.8785714285716,573.71533,617.0000000000001,610.59,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:15:00,530.2071428571429,581.17816,644.68,620.715,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:15:00,530.2071428571429,585.0166,644.68,630.84,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:15:00,518.4200000000001,588.89514,589.8785714285716,624.059642857143,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:15:00,518.4200000000001,593.88007,589.8785714285716,617.2792857142858,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:15:00,587.3428571428572,594.3982,530.2071428571429,588.6610714285715,V94E5Ben1TlhnDV,4136001
2020-06-13 10:15:00,587.3428571428572,596.16003,530.2071428571429,560.0428571428573,V94E5Ben1TlhnDV,4136001
2020-06-13 10:15:00,460.8733333333333,595.66895,518.4200000000001,542.1782142857144,WcxssY2VbP4hApt,4136001
2020-06-13 10:15:00,460.8733333333333,592.9474,518.4200000000001,524.3135714285715,WcxssY2VbP4hApt,4136001
2020-06-13 10:15:00,646.8266666666667,591.96045,587.3428571428572,538.5975000000001,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:15:00,646.8266666666667,584.77875,587.3428571428572,552.8814285714286,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:15:00,618.0785714285713,583.8524,460.8733333333333,538.494761904762,oZ35aAeoifZaQzV,4136001
2020-06-13 10:15:00,618.0785714285713,580.84546,460.8733333333333,524.1080952380952,oZ35aAeoifZaQzV,4136001
2020-06-13 10:15:00,604.242857142857,576.874,646.8266666666667,538.9790476190476,oZZkBaNadn6DNKz,4136001
2020-06-13 10:15:00,604.242857142857,575.4106,646.8266666666667,553.85,oZZkBaNadn6DNKz,4136001
2020-06-13 10:15:00,608.7399999999999,579.9231,618.0785714285713,593.1513095238095,q49J1IKaHRwDQnt,4136001
2020-06-13 10:15:00,608.7399999999999,583.44415,618.0785714285713,632.452619047619,q49J1IKaHRwDQnt,4136001
2020-06-13 10:15:00,580.3266666666667,585.9712,604.242857142857,621.8066666666666,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:15:00,580.3266666666667,582.23035,604.242857142857,611.1607142857142,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:15:00,464.6466666666665,572.5093,608.7399999999999,608.8260714285714,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:15:00,464.6466666666665,581.8762,608.7399999999999,606.4914285714284,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:15:00,580.5733333333332,593.9053,580.3266666666667,600.5123809523809,xMbIugepa2P7lBB,4136001
2020-06-13 10:15:00,580.5733333333332,596.3571,580.3266666666667,594.5333333333333,xMbIugepa2P7lBB,4136001
2020-06-13 10:15:00,600.7428571428572,595.7898,464.6466666666665,558.51,xoJJ8DcxJEcupym,4136001
2020-06-13 10:15:00,600.7428571428572,597.4448,464.6466666666665,522.4866666666666,xoJJ8DcxJEcupym,4136001
2020-06-13 10:30:00,0.0,599.13684,580.5733333333332,522.5483333333332,4UPUqMRk7TRMgml,4136001
2020-06-13 10:30:00,0.0,594.6326,580.5733333333332,522.6099999999998,4UPUqMRk7TRMgml,4136001
2020-06-13 10:30:00,189.15,590.94385,600.7428571428572,556.6340476190475,81aHJ1q11NBPMrL,4136001
2020-06-13 10:30:00,189.15,584.50903,600.7428571428572,590.6580952380953,81aHJ1q11NBPMrL,4136001
2020-06-13 10:30:00,0.0,586.8407,0.0,445.51476190476194,9kRcWv60rDACzjR,4136001
2020-06-13 10:30:00,0.0,505.03027,0.0,300.3714285714286,9kRcWv60rDACzjR,4136001
2020-06-13 10:30:00,0.0,356.28217,189.15,197.4732142857143,Et9kgGMDl729KT4,4136001
2020-06-13 10:30:00,0.0,278.02502,189.15,94.575,Et9kgGMDl729KT4,4136001
2020-06-13 10:30:00,250.6466666666668,379.74408,0.0,94.575,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:30:00,250.6466666666668,269.68393,0.0,94.575,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:30:00,252.07333333333327,134.52469,0.0,47.2875,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:30:00,252.07333333333327,62.631996,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:30:00,271.68000000000006,25.518675,250.6466666666668,62.6616666666667,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:30:00,271.68000000000006,0.93419456,250.6466666666668,125.3233333333334,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:30:00,199.7866666666667,-3.6356716,252.07333333333327,188.3416666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:30:00,199.7866666666667,-0.3345394,252.07333333333327,251.36,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:30:00,258.2333333333333,8.855654,271.68000000000006,256.61833333333334,NgDl19wMapZy17u,4136001
2020-06-13 10:30:00,258.2333333333333,54.057106,271.68000000000006,261.87666666666667,NgDl19wMapZy17u,4136001
2020-06-13 10:30:00,237.9866666666667,99.31528,199.7866666666667,248.805,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:30:00,237.9866666666667,141.15984,199.7866666666667,235.73333333333335,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:30:00,0.0,172.83513,258.2333333333333,232.37166666666667,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:30:00,0.0,206.50143,258.2333333333333,229.01,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:30:00,0.0,234.07523,237.9866666666667,238.56,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:30:00,0.0,251.67258,237.9866666666667,248.10999999999999,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:30:00,261.8666666666668,262.4712,0.0,183.55166666666668,V94E5Ben1TlhnDV,4136001
2020-06-13 10:30:00,261.8666666666668,250.69147,0.0,118.99333333333335,V94E5Ben1TlhnDV,4136001
2020-06-13 10:30:00,0.0,232.639,0.0,59.49666666666668,WcxssY2VbP4hApt,4136001
2020-06-13 10:30:00,0.0,213.43318,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 10:30:00,271.18666666666667,193.12546,261.8666666666668,65.4666666666667,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:30:00,271.18666666666667,204.1322,261.8666666666668,130.9333333333334,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:30:00,227.2733333333333,218.18764,0.0,130.9333333333334,oZ35aAeoifZaQzV,4136001
2020-06-13 10:30:00,227.2733333333333,208.78712,0.0,130.9333333333334,oZ35aAeoifZaQzV,4136001
2020-06-13 10:30:00,0.0,201.81168,271.18666666666667,133.26333333333338,oZZkBaNadn6DNKz,4136001
2020-06-13 10:30:00,0.0,222.97144,271.18666666666667,135.59333333333333,oZZkBaNadn6DNKz,4136001
2020-06-13 10:30:00,267.64000000000004,235.84464,227.2733333333333,192.41166666666666,q49J1IKaHRwDQnt,4136001
2020-06-13 10:30:00,267.64000000000004,242.44986,227.2733333333333,249.23,q49J1IKaHRwDQnt,4136001
2020-06-13 10:30:00,229.6733333333333,250.56683,0.0,181.43333333333334,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:30:00,229.6733333333333,239.03674,0.0,113.63666666666666,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:30:00,0.0,218.05217,267.64000000000004,123.72833333333334,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:30:00,0.0,231.77823,267.64000000000004,133.82000000000002,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:30:00,240.6599999999999,241.82013,229.6733333333333,191.23833333333334,xMbIugepa2P7lBB,4136001
2020-06-13 10:30:00,240.6599999999999,245.663,229.6733333333333,248.65666666666667,xMbIugepa2P7lBB,4136001
2020-06-13 10:30:00,348.2333333333333,252.1165,0.0,181.74666666666667,xoJJ8DcxJEcupym,4136001
2020-06-13 10:30:00,348.2333333333333,240.07272,0.0,114.83666666666664,xoJJ8DcxJEcupym,4136001
2020-06-13 10:45:00,0.0,218.77635,240.6599999999999,117.5833333333333,4UPUqMRk7TRMgml,4136001
2020-06-13 10:45:00,0.0,229.63641,240.6599999999999,120.32999999999996,4UPUqMRk7TRMgml,4136001
2020-06-13 10:45:00,0.0,236.02316,348.2333333333333,207.38833333333326,81aHJ1q11NBPMrL,4136001
2020-06-13 10:45:00,0.0,246.50232,348.2333333333333,294.4466666666666,81aHJ1q11NBPMrL,4136001
2020-06-13 10:45:00,0.0,261.26382,0.0,234.28166666666664,9kRcWv60rDACzjR,4136001
2020-06-13 10:45:00,0.0,244.98386,0.0,174.11666666666665,9kRcWv60rDACzjR,4136001
2020-06-13 10:45:00,0.0,137.3514,0.0,87.05833333333332,Et9kgGMDl729KT4,4136001
2020-06-13 10:45:00,0.0,89.72152,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-13 10:45:00,0.0,141.76305,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:45:00,0.0,1.6859722,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 10:45:00,0.0,-42.11805,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:45:00,0.0,-36.10408,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-13 10:45:00,0.0,-21.366106,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:45:00,0.0,-5.532446,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-13 10:45:00,0.0,7.383562,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:45:00,0.0,15.389757,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-13 10:45:00,0.0,19.297583,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 10:45:00,0.0,20.80232,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-13 10:45:00,0.0,21.298475,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:45:00,0.0,21.528517,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 10:45:00,0.0,21.771646,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:45:00,0.0,22.088339,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 10:45:00,0.0,22.460577,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:45:00,0.0,22.857538,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-13 10:45:00,0.0,23.258429,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 10:45:00,0.0,23.647936,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-13 10:45:00,0.0,24.016993,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 10:45:00,0.0,24.361353,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-13 10:45:00,0.0,24.680243,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:45:00,0.0,24.972525,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-13 10:45:00,0.0,25.238714,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 10:45:00,0.0,25.481703,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-13 10:45:00,0.0,25.701586,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 10:45:00,0.0,25.901785,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-13 10:45:00,0.0,26.082056,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 10:45:00,0.0,26.244825,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 10:45:00,0.0,26.392378,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:45:00,0.0,26.526033,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-13 10:45:00,0.0,26.644419,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:45:00,0.0,26.750677,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-13 10:45:00,0.0,26.849195,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 10:45:00,0.0,26.937109,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-13 10:45:00,0.0,27.015505,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 10:45:00,0.0,27.08552,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-13 11:00:00,654.7466666666667,27.14844,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 11:00:00,654.7466666666667,27.205359,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-13 11:00:00,567.32,27.256384,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 11:00:00,567.32,27.302202,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-13 11:00:00,103.02,27.343172,654.7466666666667,163.68666666666667,9kRcWv60rDACzjR,4136001
2020-06-13 11:00:00,103.02,366.31494,654.7466666666667,327.37333333333333,9kRcWv60rDACzjR,4136001
2020-06-13 11:00:00,601.08,533.14233,567.32,469.2033333333334,Et9kgGMDl729KT4,4136001
2020-06-13 11:00:00,601.08,581.9626,567.32,611.0333333333334,Et9kgGMDl729KT4,4136001
2020-06-13 11:00:00,92.45333333333332,646.2024,103.02,473.1016666666667,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:00:00,92.45333333333332,647.40326,103.02,335.17,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:00:00,529.3533333333334,432.3555,601.08,343.61,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:00:00,529.3533333333334,437.05725,601.08,352.05,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:00:00,43.873333333333335,493.51245,92.45333333333332,349.40833333333336,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:00:00,43.873333333333335,483.44342,92.45333333333332,346.7666666666667,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:00:00,101.72666666666667,501.3994,529.3533333333334,328.83500000000004,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:00:00,101.72666666666667,534.12994,529.3533333333334,310.9033333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:00:00,92.44,501.73755,43.873333333333335,298.7583333333333,NgDl19wMapZy17u,4136001
2020-06-13 11:00:00,92.44,462.56705,43.873333333333335,286.61333333333334,NgDl19wMapZy17u,4136001
2020-06-13 11:00:00,547.1199999999999,473.05087,101.72666666666667,179.70666666666668,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:00:00,547.1199999999999,446.1715,101.72666666666667,72.80000000000001,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:00:00,104.58000000000006,327.82233,92.44,84.94166666666668,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:00:00,104.58000000000006,245.14828,92.44,97.08333333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:00:00,578.8799999999999,212.04028,547.1199999999999,208.43166666666664,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:00:00,578.8799999999999,255.93365,547.1199999999999,319.78,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:00:00,128.46666666666667,331.3368,104.58000000000006,322.815,V94E5Ben1TlhnDV,4136001
2020-06-13 11:00:00,128.46666666666667,359.79517,104.58000000000006,325.85,V94E5Ben1TlhnDV,4136001
2020-06-13 11:00:00,558.62,390.87195,578.8799999999999,333.78999999999996,WcxssY2VbP4hApt,4136001
2020-06-13 11:00:00,558.62,455.75427,578.8799999999999,341.72999999999996,WcxssY2VbP4hApt,4136001
2020-06-13 11:00:00,92.44666666666669,482.5207,128.46666666666667,347.7016666666666,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:00:00,92.44666666666669,494.46246,128.46666666666667,353.6733333333333,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:00:00,89.75333333333333,524.41473,558.62,348.60833333333335,oZ35aAeoifZaQzV,4136001
2020-06-13 11:00:00,89.75333333333333,532.1904,558.62,343.5433333333333,oZ35aAeoifZaQzV,4136001
2020-06-13 11:00:00,253.66,495.1288,92.44666666666669,334.53833333333336,oZZkBaNadn6DNKz,4136001
2020-06-13 11:00:00,253.66,484.219,92.44666666666669,325.53333333333336,oZZkBaNadn6DNKz,4136001
2020-06-13 11:00:00,560.2533333333334,511.47543,89.75333333333333,208.3166666666667,q49J1IKaHRwDQnt,4136001
2020-06-13 11:00:00,560.2533333333334,500.64966,89.75333333333333,91.10000000000001,q49J1IKaHRwDQnt,4136001
2020-06-13 11:00:00,488.5199999999999,429.9436,253.66,131.40333333333334,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:00:00,488.5199999999999,409.28134,253.66,171.70666666666665,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:00:00,520.6800000000001,413.53235,560.2533333333334,289.3316666666667,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:00:00,520.6800000000001,438.3194,560.2533333333334,406.9566666666667,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:00:00,184.9,482.96954,488.5199999999999,465.67166666666674,xMbIugepa2P7lBB,4136001
2020-06-13 11:00:00,184.9,502.98077,488.5199999999999,524.3866666666667,xMbIugepa2P7lBB,4136001
2020-06-13 11:00:00,579.7933333333333,493.00946,520.6800000000001,514.4933333333333,xoJJ8DcxJEcupym,4136001
2020-06-13 11:00:00,579.7933333333333,496.45514,520.6800000000001,504.59999999999997,xoJJ8DcxJEcupym,4136001
2020-06-13 11:15:00,872.1666666666667,486.49445,184.9,428.69500000000005,4UPUqMRk7TRMgml,4136001
2020-06-13 11:15:00,872.1666666666667,479.0381,184.9,352.7900000000001,4UPUqMRk7TRMgml,4136001
2020-06-13 11:15:00,955.1933333333332,474.888,579.7933333333333,367.5683333333333,81aHJ1q11NBPMrL,4136001
2020-06-13 11:15:00,955.1933333333332,491.4162,579.7933333333333,382.34666666666664,81aHJ1q11NBPMrL,4136001
2020-06-13 11:15:00,0.0,506.15363,872.1666666666667,554.1633333333334,9kRcWv60rDACzjR,4136001
2020-06-13 11:15:00,0.0,575.67566,872.1666666666667,725.98,9kRcWv60rDACzjR,4136001
2020-06-13 11:15:00,829.4933333333332,607.41296,955.1933333333332,819.83,Et9kgGMDl729KT4,4136001
2020-06-13 11:15:00,829.4933333333332,634.1405,955.1933333333332,913.68,Et9kgGMDl729KT4,4136001
2020-06-13 11:15:00,0.0,781.84546,0.0,695.6383333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:15:00,0.0,884.1846,0.0,477.5966666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:15:00,842.8733333333333,857.13214,829.4933333333332,446.1716666666666,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:15:00,842.8733333333333,852.339,829.4933333333332,414.7466666666666,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:15:00,0.0,881.91156,0.0,414.7466666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:15:00,0.0,881.22546,0.0,414.7466666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:15:00,0.0,882.9583,842.8733333333333,418.09166666666664,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:15:00,0.0,882.50525,842.8733333333333,421.43666666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:15:00,0.0,864.4603,0.0,421.43666666666667,NgDl19wMapZy17u,4136001
2020-06-13 11:15:00,0.0,848.1312,0.0,421.43666666666667,NgDl19wMapZy17u,4136001
2020-06-13 11:15:00,886.0533333333334,854.9866,0.0,210.71833333333333,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:15:00,886.0533333333334,833.1402,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:15:00,0.0,775.86017,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:15:00,0.0,753.5647,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:15:00,815.5600000000002,776.50916,886.0533333333334,221.51333333333335,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:15:00,815.5600000000002,803.9523,886.0533333333334,443.0266666666667,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:15:00,0.0,836.64453,0.0,443.0266666666667,V94E5Ben1TlhnDV,4136001
2020-06-13 11:15:00,0.0,818.47266,0.0,443.0266666666667,V94E5Ben1TlhnDV,4136001
2020-06-13 11:15:00,930.7800000000002,803.3532,815.5600000000002,425.4033333333334,WcxssY2VbP4hApt,4136001
2020-06-13 11:15:00,930.7800000000002,806.5698,815.5600000000002,407.7800000000001,WcxssY2VbP4hApt,4136001
2020-06-13 11:15:00,0.0,797.41077,0.0,407.7800000000001,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:15:00,0.0,808.1702,0.0,407.7800000000001,mqwcsP2rE7J0TFp,4136001
2020-06-13 11:15:00,0.0,833.2899,930.7800000000002,436.5850000000001,oZ35aAeoifZaQzV,4136001
2020-06-13 11:15:00,0.0,827.72314,930.7800000000002,465.3900000000001,oZ35aAeoifZaQzV,4136001
2020-06-13 11:15:00,956.6066666666666,817.89825,0.0,465.3900000000001,oZZkBaNadn6DNKz,4136001
2020-06-13 11:15:00,956.6066666666666,828.60565,0.0,465.3900000000001,oZZkBaNadn6DNKz,4136001
2020-06-13 11:15:00,891.8733333333333,850.6344,0.0,232.69500000000005,q49J1IKaHRwDQnt,4136001
2020-06-13 11:15:00,891.8733333333333,823.275,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-13 11:15:00,851.9533333333331,776.48773,956.6066666666666,239.15166666666664,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:15:00,851.9533333333331,810.31616,956.6066666666666,478.3033333333333,rrq4fwE8jgrTyWY,4136001
2020-06-13 11:15:00,921.7133333333333,866.5829,891.8733333333333,701.2716666666666,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:15:00,921.7133333333333,809.7035,891.8733333333333,924.24,vOuJvMaM2sgwLmb,4136001
2020-06-13 11:15:00,0.0,714.02423,851.9533333333331,898.0766666666666,xMbIugepa2P7lBB,4136001
2020-06-13 11:15:00,0.0,698.8548,851.9533333333331,871.9133333333332,xMbIugepa2P7lBB,4136001
2020-06-13 11:15:00,955.82,714.4968,921.7133333333333,879.3733333333332,xoJJ8DcxJEcupym,4136001
2020-06-13 11:15:00,955.82,771.78687,921.7133333333333,886.8333333333331,xoJJ8DcxJEcupym,4136001
2020-06-13 11:30:00,868.35,803.82306,0.0,673.8449999999999,4UPUqMRk7TRMgml,4136001
2020-06-13 11:30:00,868.35,871.6446,0.0,460.8566666666666,4UPUqMRk7TRMgml,4136001
2020-06-13 11:30:00,869.4533333333331,913.5141,955.82,469.3833333333333,81aHJ1q11NBPMrL,4136001
2020-06-13 11:30:00,869.4533333333331,909.05725,955.82,477.91,81aHJ1q11NBPMrL,4136001
2020-06-13 11:30:00,0.0,896.4265,868.35,694.9975000000001,9kRcWv60rDACzjR,4136001
2020-06-13 11:30:00,0.0,762.26575,868.35,912.085,9kRcWv60rDACzjR,4136001
2020-06-13 11:30:00,787.2571428571428,687.4592,869.4533333333331,890.4933333333333,Et9kgGMDl729KT4,4136001
2020-06-13 11:30:00,787.2571428571428,687.65204,869.4533333333331,868.9016666666666,Et9kgGMDl729KT4,4136001
2020-06-13 11:30:00,0.0,779.5095,0.0,651.8141666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:30:00,0.0,821.51184,0.0,434.7266666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-13 11:30:00,802.2333333333332,823.0148,787.2571428571428,414.177619047619,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:30:00,802.2333333333332,827.07874,787.2571428571428,393.6285714285714,LYwnQax7tkwH5Cb,4136001
2020-06-13 11:30:00,0.0,845.91516,0.0,393.6285714285714,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:30:00,0.0,839.7174,0.0,393.6285714285714,LlT2YUhhzqhg5Sw,4136001
2020-06-13 11:30:00,0.0,864.9844,802.2333333333332,397.37261904761897,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:30:00,0.0,859.1361,802.2333333333332,401.1166666666666,Mx2yZCDsyf6DPfv,4136001
2020-06-13 11:30:00,0.0,808.49133,0.0,401.1166666666666,NgDl19wMapZy17u,4136001
2020-06-13 11:30:00,0.0,788.1792,0.0,401.1166666666666,NgDl19wMapZy17u,4136001
2020-06-13 11:30:00,875.8333333333331,832.29944,0.0,200.5583333333333,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:30:00,875.8333333333331,806.0453,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-13 11:30:00,0.0,721.88367,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:30:00,0.0,719.07825,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-13 11:30:00,712.6142857142856,759.66736,875.8333333333331,218.9583333333333,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:30:00,712.6142857142856,780.40015,875.8333333333331,437.9166666666666,Quc1TzYxW2pYoWX,4136001
2020-06-13 11:30:00,0.0,798.35767,0.0,437.9166666666666,V94E5Ben1TlhnDV,4136001
2020-06-13 11:30:00,0.0,772.0814,0.0,437.9166666666666,V94E5Ben1TlhnDV,4136001
2020-06-13 11:30:00,852.6666666666665,771.43445,712.6142857142856,397.1119047619047,WcxssY2VbP4hApt,4136001
2020-06-13 11:30:00,852.6666666666665,773.09845,712.6142857142856,356.3071428571428,WcxssY2VbP4hApt,4136001
