timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-15 07:30:00,192.1,196.87582,188.1125,186.81026785,McdE0feGgRqW7Ca,4135001
2020-06-15 07:30:00,192.1,192.44357,188.1125,192.17053570000002,McdE0feGgRqW7Ca,4135001
2020-06-15 07:30:00,190.8142857,189.6132,189.1571429,190.40267857500004,VHMLBKoKgIrUVDU,4135001
2020-06-15 07:30:00,190.8142857,189.693,189.1571429,188.63482145,VHMLBKoKgIrUVDU,4135001
2020-06-15 07:30:00,183.35,189.76904,192.1,189.63169645000002,WRmjgnKYAwPKWDb,4135001
2020-06-15 07:30:00,183.35,189.24437,192.1,190.62857145,WRmjgnKYAwPKWDb,4135001
2020-06-15 07:30:00,186.0625,188.12784,190.8142857,191.04285715,YxYtjZvoooNbGkE,4135001
2020-06-15 07:30:00,186.0625,187.46877,190.8142857,191.45714285,YxYtjZvoooNbGkE,4135001
2020-06-15 07:30:00,186.2,187.52055,183.35,189.26964285,ZnxXDlPa8U1GXgE,4135001
2020-06-15 07:30:00,186.2,185.76717,183.35,187.08214285,ZnxXDlPa8U1GXgE,4135001
2020-06-15 07:30:00,190.1625,184.98672,186.0625,185.894196425,ZoEaEvLYb1n2sOq,4135001
2020-06-15 07:30:00,190.1625,184.47858,186.0625,184.70625,ZoEaEvLYb1n2sOq,4135001
2020-06-15 07:30:00,197.8428571,183.82071,186.2,185.41875,adLQvlD726eNBSB,4135001
2020-06-15 07:30:00,197.8428571,183.53581,186.2,186.13125000000002,adLQvlD726eNBSB,4135001
2020-06-15 07:30:00,169.7571429,183.01877,190.1625,187.15625,bvBOhCH3iADSZry,4135001
2020-06-15 07:30:00,169.7571429,184.28867,190.1625,188.18125,bvBOhCH3iADSZry,4135001
2020-06-15 07:30:00,192.5142857,185.24971,197.8428571,191.091964275,iCRJl6heRkivqQ3,4135001
2020-06-15 07:30:00,192.5142857,187.98566,197.8428571,194.00267854999998,iCRJl6heRkivqQ3,4135001
2020-06-15 07:30:00,182.5,189.34314,169.7571429,188.901339275,ih0vzX44oOqAx2f,4135001
2020-06-15 07:30:00,182.5,183.60387,169.7571429,183.79999999999998,ih0vzX44oOqAx2f,4135001
2020-06-15 07:30:00,201.625,182.45079,192.5142857,182.46785715,pkci93gMrogZuBj,4135001
2020-06-15 07:30:00,201.625,186.0622,192.5142857,181.1357143,pkci93gMrogZuBj,4135001
2020-06-15 07:30:00,195.2142857,187.1684,182.5,184.321428575,rGa61gmuvPhdLxV,4135001
2020-06-15 07:30:00,195.2142857,185.61412,182.5,187.50714284999998,rGa61gmuvPhdLxV,4135001
2020-06-15 07:30:00,191.7428571,183.06334,201.625,189.784821425,sjndEbLyjtCKgGv,4135001
2020-06-15 07:30:00,191.7428571,188.25035,201.625,192.0625,sjndEbLyjtCKgGv,4135001
2020-06-15 07:30:00,202.1375,192.26233,195.2142857,195.241071425,uHbuxQJl8lW7ozc,4135001
2020-06-15 07:30:00,202.1375,192.68875,195.2142857,198.41964285,uHbuxQJl8lW7ozc,4135001
2020-06-15 07:30:00,178.2375,192.58932,191.7428571,195.949107125,wCURE6d3bPkepu2,4135001
2020-06-15 07:30:00,178.2375,191.99481,191.7428571,193.47857140000002,wCURE6d3bPkepu2,4135001
2020-06-15 07:30:00,177.2375,193.6571,202.1375,195.209374975,z9Y9gH1T5YWrNuG,4135001
2020-06-15 07:30:00,177.2375,196.27858,202.1375,196.94017854999998,z9Y9gH1T5YWrNuG,4135001
2020-06-15 07:30:00,193.2714286,196.47296,178.2375,193.56383927499996,zBIq5rxdHJRwDNY,4135001
2020-06-15 07:30:00,193.2714286,190.71922,178.2375,190.1875,zBIq5rxdHJRwDNY,4135001
2020-06-15 07:30:00,189.2142857,188.79715,177.2375,183.96249999999998,zVJPv84UY57bAof,4135001
2020-06-15 07:30:00,189.2142857,186.70148,177.2375,177.7375,zVJPv84UY57bAof,4135001
2020-06-15 07:45:00,339.2375,186.15033,193.2714286,181.49598215000003,1BY6WEcLGh8j5v7,4135001
2020-06-15 07:45:00,339.2375,189.1098,193.2714286,185.25446430000002,1BY6WEcLGh8j5v7,4135001
2020-06-15 07:45:00,360.1,187.4476,189.2142857,188.248660725,1IF53ai7Xc0U56Y,4135001
2020-06-15 07:45:00,360.1,187.56693,189.2142857,191.24285715,1IF53ai7Xc0U56Y,4135001
2020-06-15 07:45:00,372.7285714,188.07346,339.2375,227.734375,3PZuoBAID5Wc2HD,4135001
2020-06-15 07:45:00,372.7285714,349.21732,339.2375,264.22589285,3PZuoBAID5Wc2HD,4135001
2020-06-15 07:45:00,358.375,370.34363,360.1,306.94732142500004,7JYdWkrLSPkdwr4,4135001
2020-06-15 07:45:00,358.375,348.95325,360.1,349.66875000000005,7JYdWkrLSPkdwr4,4135001
2020-06-15 07:45:00,383.1875,347.06894,372.7285714,358.04151785,McdE0feGgRqW7Ca,4135001
2020-06-15 07:45:00,383.1875,353.93118,372.7285714,366.4142857,McdE0feGgRqW7Ca,4135001
2020-06-15 07:45:00,369.2,365.40817,358.375,365.9830357,VHMLBKoKgIrUVDU,4135001
2020-06-15 07:45:00,369.2,365.43622,358.375,365.5517857,VHMLBKoKgIrUVDU,4135001
2020-06-15 07:45:00,359.0142857,358.36804,383.1875,368.16651785,WRmjgnKYAwPKWDb,4135001
2020-06-15 07:45:00,359.0142857,354.19583,383.1875,370.78125,WRmjgnKYAwPKWDb,4135001
2020-06-15 07:45:00,373.2857143,353.3999,369.2,373.4875,YxYtjZvoooNbGkE,4135001
2020-06-15 07:45:00,373.2857143,356.23083,369.2,376.19375,YxYtjZvoooNbGkE,4135001
2020-06-15 07:45:00,361.05,359.37512,359.0142857,370.15044642500004,ZnxXDlPa8U1GXgE,4135001
2020-06-15 07:45:00,361.05,359.0079,359.0142857,364.10714285,ZnxXDlPa8U1GXgE,4135001
2020-06-15 07:45:00,359.9285714,359.0644,373.2857143,365.128571425,ZoEaEvLYb1n2sOq,4135001
2020-06-15 07:45:00,359.9285714,357.07135,373.2857143,366.15,ZoEaEvLYb1n2sOq,4135001
2020-06-15 07:45:00,367.975,353.77155,361.05,366.65892857499995,adLQvlD726eNBSB,4135001
2020-06-15 07:45:00,367.975,353.2187,361.05,367.16785715,adLQvlD726eNBSB,4135001
2020-06-15 07:45:00,336.7625,354.74948,359.9285714,363.828571425,bvBOhCH3iADSZry,4135001
2020-06-15 07:45:00,336.7625,355.04962,359.9285714,360.48928570000004,bvBOhCH3iADSZry,4135001
2020-06-15 07:45:00,362.9625,355.51898,367.975,362.2205357,iCRJl6heRkivqQ3,4135001
2020-06-15 07:45:00,362.9625,355.1587,367.975,363.95178569999996,iCRJl6heRkivqQ3,4135001
2020-06-15 07:45:00,354.5875,353.12665,336.7625,358.16026785,ih0vzX44oOqAx2f,4135001
2020-06-15 07:45:00,354.5875,349.5341,336.7625,352.36875000000003,ih0vzX44oOqAx2f,4135001
2020-06-15 07:45:00,365.6571429,350.78217,362.9625,351.115625,pkci93gMrogZuBj,4135001
2020-06-15 07:45:00,365.6571429,351.53412,362.9625,349.86249999999995,pkci93gMrogZuBj,4135001
2020-06-15 07:45:00,354.5,349.19833,354.5875,354.31875,rGa61gmuvPhdLxV,4135001
2020-06-15 07:45:00,354.5,349.30243,354.5875,358.775,rGa61gmuvPhdLxV,4135001
2020-06-15 07:45:00,369.55,348.1365,365.6571429,359.44866072499997,sjndEbLyjtCKgGv,4135001
2020-06-15 07:45:00,369.55,351.39703,365.6571429,360.12232145,sjndEbLyjtCKgGv,4135001
2020-06-15 07:45:00,380.2285714,356.18607,354.5,360.10044645,uHbuxQJl8lW7ozc,4135001
2020-06-15 07:45:00,380.2285714,356.42902,354.5,360.07857145,uHbuxQJl8lW7ozc,4135001
2020-06-15 07:45:00,351.2857143,356.89197,369.55,361.051785725,wCURE6d3bPkepu2,4135001
2020-06-15 07:45:00,351.2857143,360.05588,369.55,362.025,wCURE6d3bPkepu2,4135001
2020-06-15 07:45:00,361.5714286,362.05234,380.2285714,368.45714284999997,z9Y9gH1T5YWrNuG,4135001
2020-06-15 07:45:00,361.5714286,367.358,380.2285714,374.8892857,z9Y9gH1T5YWrNuG,4135001
2020-06-15 07:45:00,353.925,368.3182,351.2857143,370.32321427500005,zBIq5rxdHJRwDNY,4135001
2020-06-15 07:45:00,353.925,365.3145,351.2857143,365.75714285000004,zBIq5rxdHJRwDNY,4135001
2020-06-15 07:45:00,362.4875,371.63083,361.5714286,361.09285715000004,zVJPv84UY57bAof,4135001
2020-06-15 07:45:00,362.4875,373.10437,361.5714286,356.42857145,zVJPv84UY57bAof,4135001
2020-06-15 08:00:00,581.2285714,373.28992,353.925,357.088392875,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:00:00,581.2285714,371.80164,353.925,357.7482143,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:00:00,648.2428571,368.73184,362.4875,357.97723214999996,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:00:00,648.2428571,369.92413,362.4875,358.20625,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:00:00,631.2,370.22705,581.2285714,415.03214285,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:00:00,631.2,612.455,581.2285714,471.85803569999996,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:00:00,650.0,618.32025,648.2428571,543.296874975,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:00:00,650.0,601.8997,648.2428571,614.73571425,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:00:00,638.6857143,606.42975,631.2,627.2285714,McdE0feGgRqW7Ca,4135001
2020-06-15 08:00:00,638.6857143,607.48444,631.2,639.72142855,McdE0feGgRqW7Ca,4135001
2020-06-15 08:00:00,646.7571429,628.6818,650.0,640.160714275,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:00:00,646.7571429,639.0981,650.0,640.6,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:00:00,634.5125,627.2415,638.6857143,642.471428575,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:00:00,634.5125,612.0146,638.6857143,644.34285715,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:00:00,592.1571429,605.4366,646.7571429,643.532142875,YxYtjZvoooNbGkE,4135001
2020-06-15 08:00:00,592.1571429,608.0035,646.7571429,642.7214286,YxYtjZvoooNbGkE,4135001
2020-06-15 08:00:00,635.2142857,614.47565,634.5125,641.678125025,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:00:00,635.2142857,616.9412,634.5125,640.63482145,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:00:00,610.4285714,616.0048,592.1571429,626.98482145,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:00:00,610.4285714,608.7497,592.1571429,613.33482145,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:00:00,629.7,605.71936,635.2142857,613.5102678750001,adLQvlD726eNBSB,4135001
2020-06-15 08:00:00,629.7,603.1427,635.2142857,613.6857143,adLQvlD726eNBSB,4135001
2020-06-15 08:00:00,547.7285714,598.94165,610.4285714,618.253571425,bvBOhCH3iADSZry,4135001
2020-06-15 08:00:00,547.7285714,598.00824,610.4285714,622.8214285500001,bvBOhCH3iADSZry,4135001
2020-06-15 08:00:00,615.6571429,596.98456,629.7,621.442857125,iCRJl6heRkivqQ3,4135001
2020-06-15 08:00:00,615.6571429,598.4493,629.7,620.0642857,iCRJl6heRkivqQ3,4135001
2020-06-15 08:00:00,638.2285714,601.6328,547.7285714,604.3892857000001,ih0vzX44oOqAx2f,4135001
2020-06-15 08:00:00,638.2285714,592.69006,547.7285714,588.7142857,ih0vzX44oOqAx2f,4135001
2020-06-15 08:00:00,571.9,588.2426,615.6571429,585.2035714250001,pkci93gMrogZuBj,4135001
2020-06-15 08:00:00,571.9,587.7236,615.6571429,581.69285715,pkci93gMrogZuBj,4135001
2020-06-15 08:00:00,587.8428571,585.4538,638.2285714,604.31785715,rGa61gmuvPhdLxV,4135001
2020-06-15 08:00:00,587.8428571,591.49255,638.2285714,626.94285715,rGa61gmuvPhdLxV,4135001
2020-06-15 08:00:00,603.1714286,588.1936,571.9,616.003571425,sjndEbLyjtCKgGv,4135001
2020-06-15 08:00:00,603.1714286,582.4129,571.9,605.0642857,sjndEbLyjtCKgGv,4135001
2020-06-15 08:00:00,571.475,597.91986,587.8428571,592.467857125,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:00:00,571.475,597.2798,587.8428571,579.87142855,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:00:00,629.1125,593.94965,603.1714286,587.6892857,wCURE6d3bPkepu2,4135001
2020-06-15 08:00:00,629.1125,593.5186,603.1714286,595.50714285,wCURE6d3bPkepu2,4135001
2020-06-15 08:00:00,609.825,584.49066,571.475,591.415178575,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:00:00,609.825,583.20233,571.475,587.3232143,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:00:00,625.3285714,593.5439,629.1125,593.8084821499999,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:00:00,625.3285714,602.1859,629.1125,600.29375,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:00:00,588.2285714,597.5722,609.825,609.88125,zVJPv84UY57bAof,4135001
2020-06-15 08:00:00,588.2285714,596.56647,609.825,619.46875,zVJPv84UY57bAof,4135001
2020-06-15 08:15:00,690.4375,597.74176,625.3285714,618.52276785,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:15:00,690.4375,601.42804,625.3285714,617.5767857,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:15:00,808.725,611.916,588.2285714,612.17767855,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:15:00,808.725,613.45184,588.2285714,606.7785713999999,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:15:00,820.0142857,616.91046,690.4375,623.05580355,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:15:00,820.0142857,737.0001,690.4375,639.3330357,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:15:00,754.2875,696.2942,808.725,694.45714285,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:15:00,754.2875,731.4002,808.725,749.58125,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:15:00,757.0857143,727.01013,820.0142857,781.975446425,McdE0feGgRqW7Ca,4135001
2020-06-15 08:15:00,757.0857143,728.75104,820.0142857,814.36964285,McdE0feGgRqW7Ca,4135001
2020-06-15 08:15:00,785.0375,753.2506,754.2875,800.76026785,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:15:00,785.0375,767.37256,754.2875,787.15089285,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:15:00,805.9714286,767.4974,757.0857143,771.4187499999999,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:15:00,805.9714286,751.0759,757.0857143,755.68660715,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:15:00,707.75,735.30444,785.0375,763.37410715,YxYtjZvoooNbGkE,4135001
2020-06-15 08:15:00,707.75,726.342,785.0375,771.06160715,YxYtjZvoooNbGkE,4135001
2020-06-15 08:15:00,737.6875,725.2994,805.9714286,783.283035725,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:15:00,737.6875,730.3749,805.9714286,795.5044643,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:15:00,700.3,737.18744,707.75,776.1825893,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:15:00,700.3,735.0446,707.75,756.8607142999999,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:15:00,837.8125,732.4175,737.6875,739.78973215,adLQvlD726eNBSB,4135001
2020-06-15 08:15:00,837.8125,724.889,737.6875,722.71875,adLQvlD726eNBSB,4135001
2020-06-15 08:15:00,685.7125,719.39874,700.3,720.85625,bvBOhCH3iADSZry,4135001
2020-06-15 08:15:00,685.7125,714.7457,700.3,718.9937500000001,bvBOhCH3iADSZry,4135001
2020-06-15 08:15:00,725.0,705.86346,837.8125,744.025,iCRJl6heRkivqQ3,4135001
2020-06-15 08:15:00,725.0,708.42584,837.8125,769.05625,iCRJl6heRkivqQ3,4135001
2020-06-15 08:15:00,709.075,716.1241,685.7125,765.4093750000001,ih0vzX44oOqAx2f,4135001
2020-06-15 08:15:00,709.075,718.26184,685.7125,761.7625,ih0vzX44oOqAx2f,4135001
2020-06-15 08:15:00,685.6714286,718.428,725.0,733.559375,pkci93gMrogZuBj,4135001
2020-06-15 08:15:00,685.6714286,712.54803,725.0,705.35625,pkci93gMrogZuBj,4135001
2020-06-15 08:15:00,704.2625,716.98755,709.075,711.1968750000001,rGa61gmuvPhdLxV,4135001
2020-06-15 08:15:00,704.2625,718.075,709.075,717.0374999999999,rGa61gmuvPhdLxV,4135001
2020-06-15 08:15:00,721.6142857,701.7778,685.6714286,707.20535715,sjndEbLyjtCKgGv,4135001
2020-06-15 08:15:00,721.6142857,691.08844,685.6714286,697.3732143000001,sjndEbLyjtCKgGv,4135001
2020-06-15 08:15:00,703.4142857,695.4572,704.2625,696.1700893,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:15:00,703.4142857,700.4434,704.2625,694.9669643,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:15:00,740.2571429,698.52856,721.6142857,703.952678575,wCURE6d3bPkepu2,4135001
2020-06-15 08:15:00,740.2571429,698.61053,721.6142857,712.93839285,wCURE6d3bPkepu2,4135001
2020-06-15 08:15:00,753.2571429,694.8759,703.4142857,712.726339275,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:15:00,753.2571429,694.26483,703.4142857,712.5142857000001,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:15:00,698.225,700.7257,740.2571429,717.1750000000001,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:15:00,698.225,705.3012,740.2571429,721.8357143000001,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:15:00,732.1125,706.1302,753.2571429,734.2964286,zVJPv84UY57bAof,4135001
2020-06-15 08:15:00,732.1125,709.0462,753.2571429,746.7571429,zVJPv84UY57bAof,4135001
2020-06-15 08:30:00,651.6,709.1013,698.225,736.249107175,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:30:00,651.6,707.2454,698.225,725.7410714499999,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:30:00,771.0,718.51666,732.1125,720.454910725,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:30:00,771.0,720.71027,732.1125,715.16875,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:30:00,670.5,718.2319,651.6,703.5124999999999,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:30:00,670.5,766.00385,651.6,691.8562499999999,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:30:00,753.0571429,721.8128,771.0,701.578125,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:30:00,753.0571429,728.2339,771.0,711.3,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:30:00,807.325,738.935,670.5,716.025,McdE0feGgRqW7Ca,4135001
2020-06-15 08:30:00,807.325,746.11395,670.5,720.75,McdE0feGgRqW7Ca,4135001
2020-06-15 08:30:00,773.7285714,739.3877,753.0571429,716.264285725,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:30:00,773.7285714,732.5508,753.0571429,711.7785714500001,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:30:00,629.5,734.58563,807.325,745.98482145,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:30:00,629.5,741.17505,807.325,780.19107145,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:30:00,712.3,741.68243,773.7285714,785.3589285749999,YxYtjZvoooNbGkE,4135001
2020-06-15 08:30:00,712.3,744.62115,773.7285714,790.5267857,YxYtjZvoooNbGkE,4135001
2020-06-15 08:30:00,779.1857143,756.22986,629.5,746.0705356999999,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:30:00,779.1857143,741.6794,629.5,701.6142857,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:30:00,735.0428571,734.1964,712.3,686.25714285,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:30:00,735.0428571,730.75543,712.3,670.9,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:30:00,773.9428571,724.3503,779.1857143,708.321428575,adLQvlD726eNBSB,4135001
2020-06-15 08:30:00,773.9428571,729.82587,779.1857143,745.74285715,adLQvlD726eNBSB,4135001
2020-06-15 08:30:00,684.6571429,725.37506,735.0428571,751.428571425,bvBOhCH3iADSZry,4135001
2020-06-15 08:30:00,684.6571429,722.0383,735.0428571,757.1142857,bvBOhCH3iADSZry,4135001
2020-06-15 08:30:00,761.8428571,734.6624,773.9428571,755.8035714,iCRJl6heRkivqQ3,4135001
2020-06-15 08:30:00,761.8428571,736.80994,773.9428571,754.4928570999999,iCRJl6heRkivqQ3,4135001
2020-06-15 08:30:00,760.5,742.69574,684.6571429,741.89642855,ih0vzX44oOqAx2f,4135001
2020-06-15 08:30:00,760.5,738.03143,684.6571429,729.3000000000001,ih0vzX44oOqAx2f,4135001
2020-06-15 08:30:00,715.2,737.58405,761.8428571,726.275,pkci93gMrogZuBj,4135001
2020-06-15 08:30:00,715.2,741.2796,761.8428571,723.25,pkci93gMrogZuBj,4135001
2020-06-15 08:30:00,749.5857143,743.1593,760.5,742.210714275,rGa61gmuvPhdLxV,4135001
2020-06-15 08:30:00,749.5857143,749.0666,760.5,761.17142855,rGa61gmuvPhdLxV,4135001
2020-06-15 08:30:00,764.5,741.7161,715.2,749.510714275,sjndEbLyjtCKgGv,4135001
2020-06-15 08:30:00,764.5,735.7358,715.2,737.8499999999999,sjndEbLyjtCKgGv,4135001
2020-06-15 08:30:00,752.25,752.54047,749.5857143,735.121428575,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:30:00,752.25,757.01874,749.5857143,732.3928571499999,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:30:00,765.4625,754.195,764.5,744.71785715,wCURE6d3bPkepu2,4135001
2020-06-15 08:30:00,765.4625,755.4379,764.5,757.0428571499999,wCURE6d3bPkepu2,4135001
2020-06-15 08:30:00,774.2875,750.28,752.25,757.708928575,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:30:00,774.2875,749.73865,752.25,758.375,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:30:00,764.2714286,758.1015,765.4625,758.615625,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:30:00,764.2714286,760.91626,765.4625,758.85625,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:30:00,744.2142857,762.3916,774.2875,764.365625,zVJPv84UY57bAof,4135001
2020-06-15 08:30:00,744.2142857,763.2596,774.2875,769.875,zVJPv84UY57bAof,4135001
2020-06-15 08:45:00,697.025,762.0765,764.2714286,769.57723215,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:45:00,697.025,762.28534,764.2714286,769.2794643,1BY6WEcLGh8j5v7,4135001
2020-06-15 08:45:00,741.3125,766.574,744.2142857,761.761160725,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:45:00,741.3125,765.62445,744.2142857,754.24285715,1IF53ai7Xc0U56Y,4135001
2020-06-15 08:45:00,728.5,767.44354,697.025,737.43125,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:45:00,728.5,742.1147,697.025,720.61964285,3PZuoBAID5Wc2HD,4135001
2020-06-15 08:45:00,708.2571429,702.013,741.3125,719.894196425,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:45:00,708.2571429,714.5411,741.3125,719.16875,7JYdWkrLSPkdwr4,4135001
2020-06-15 08:45:00,719.2,719.83966,728.5,727.0375,McdE0feGgRqW7Ca,4135001
2020-06-15 08:45:00,719.2,736.65765,728.5,734.90625,McdE0feGgRqW7Ca,4135001
2020-06-15 08:45:00,741.7714286,741.75287,708.2571429,726.642410725,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:45:00,741.7714286,731.27234,708.2571429,718.37857145,VHMLBKoKgIrUVDU,4135001
2020-06-15 08:45:00,708.2,720.69794,719.2,716.0535714499999,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:45:00,708.2,711.6367,719.2,713.7285714499999,WRmjgnKYAwPKWDb,4135001
2020-06-15 08:45:00,727.1,706.1829,741.7714286,722.107142875,YxYtjZvoooNbGkE,4135001
2020-06-15 08:45:00,727.1,706.3799,741.7714286,730.4857143,YxYtjZvoooNbGkE,4135001
2020-06-15 08:45:00,745.025,719.8461,708.2,727.7357142999999,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:45:00,745.025,719.5643,708.2,724.9857142999999,ZnxXDlPa8U1GXgE,4135001
2020-06-15 08:45:00,714.2625,721.2586,727.1,721.31785715,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:45:00,714.2625,719.4937,727.1,717.65,ZoEaEvLYb1n2sOq,4135001
2020-06-15 08:45:00,757.0875,719.23157,745.025,726.85625,adLQvlD726eNBSB,4135001
2020-06-15 08:45:00,757.0875,721.9062,745.025,736.0625,adLQvlD726eNBSB,4135001
2020-06-15 08:45:00,692.9875,718.64197,714.2625,732.8531250000001,bvBOhCH3iADSZry,4135001
2020-06-15 08:45:00,692.9875,716.4112,714.2625,729.64375,bvBOhCH3iADSZry,4135001
2020-06-15 08:45:00,725.975,721.19257,757.0875,732.6593750000001,iCRJl6heRkivqQ3,4135001
2020-06-15 08:45:00,725.975,723.4378,757.0875,735.6750000000001,iCRJl6heRkivqQ3,4135001
2020-06-15 08:45:00,715.5625,723.2173,692.9875,730.35625,ih0vzX44oOqAx2f,4135001
2020-06-15 08:45:00,715.5625,720.37225,692.9875,725.0374999999999,ih0vzX44oOqAx2f,4135001
2020-06-15 08:45:00,719.5857143,721.54395,725.975,717.259375,pkci93gMrogZuBj,4135001
2020-06-15 08:45:00,719.5857143,719.446,725.975,709.4812499999999,pkci93gMrogZuBj,4135001
2020-06-15 08:45:00,697.4,722.1508,715.5625,715.125,rGa61gmuvPhdLxV,4135001
2020-06-15 08:45:00,697.4,726.4156,715.5625,720.76875,rGa61gmuvPhdLxV,4135001
2020-06-15 08:45:00,714.2142857,718.40924,719.5857143,719.1714285749999,sjndEbLyjtCKgGv,4135001
2020-06-15 08:45:00,714.2142857,718.0554,719.5857143,717.5741071499999,sjndEbLyjtCKgGv,4135001
2020-06-15 08:45:00,752.4571429,723.5258,697.4,713.0334821499999,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:45:00,752.4571429,725.31696,697.4,708.49285715,uHbuxQJl8lW7ozc,4135001
2020-06-15 08:45:00,706.3428571,726.8986,714.2142857,707.15,wCURE6d3bPkepu2,4135001
2020-06-15 08:45:00,706.3428571,724.65546,714.2142857,705.80714285,wCURE6d3bPkepu2,4135001
2020-06-15 08:45:00,716.8714286,721.16174,752.4571429,719.571428575,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:45:00,716.8714286,726.67004,752.4571429,733.3357143000001,z9Y9gH1T5YWrNuG,4135001
2020-06-15 08:45:00,697.0625,721.0509,706.3428571,731.3678571500001,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:45:00,697.0625,720.0732,706.3428571,729.4,zBIq5rxdHJRwDNY,4135001
2020-06-15 08:45:00,741.25,730.6969,716.8714286,720.5035714249999,zVJPv84UY57bAof,4135001
2020-06-15 08:45:00,741.25,728.30707,716.8714286,711.60714285,zVJPv84UY57bAof,4135001
2020-06-15 09:00:00,726.8857143,732.4858,697.0625,709.287053575,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:00:00,726.8857143,731.18915,697.0625,706.9669643,1BY6WEcLGh8j5v7,4135001
2020-06-15 09:00:00,866.7285714,726.2553,741.25,713.06160715,1IF53ai7Xc0U56Y,4135001
